1	0.0	0.0	0.0	120.0	0.0	0.0	120.0	90.0	0.0	0.0	90.0	0.0	0.0	0.0	10.0	120.0	0.0	10.0	120.0	90.0	10.0	0.0	90.0	10.0	O
2	120.0	0.0	0.0	240.0	0.0	0.0	240.0	90.0	0.0	120.0	90.0	0.0	120.0	0.0	10.0	240.0	0.0	10.0	240.0	90.0	10.0	120.0	90.0	10.0	O
3	240.0	0.0	0.0	360.0	0.0	0.0	360.0	90.0	0.0	240.0	90.0	0.0	240.0	0.0	10.0	360.0	0.0	10.0	360.0	90.0	10.0	240.0	90.0	10.0	F
4	360.0	0.0	0.0	480.0	0.0	0.0	480.0	90.0	0.0	360.0	90.0	0.0	360.0	0.0	10.0	480.0	0.0	10.0	480.0	90.0	10.0	360.0	90.0	10.0	D
5	480.0	0.0	0.0	600.0	0.0	0.0	600.0	90.0	0.0	480.0	90.0	0.0	480.0	0.0	10.0	600.0	0.0	10.0	600.0	90.0	10.0	480.0	90.0	10.0	F
6	600.0	0.0	0.0	720.0	0.0	0.0	720.0	90.0	0.0	600.0	90.0	0.0	600.0	0.0	10.0	720.0	0.0	10.0	720.0	90.0	10.0	600.0	90.0	10.0	O
7	720.0	0.0	0.0	840.0	0.0	0.0	840.0	90.0	0.0	720.0	90.0	0.0	720.0	0.0	10.0	840.0	0.0	10.0	840.0	90.0	10.0	720.0	90.0	10.0	D
8	840.0	0.0	0.0	960.0	0.0	0.0	960.0	90.0	0.0	840.0	90.0	0.0	840.0	0.0	10.0	960.0	0.0	10.0	960.0	90.0	10.0	840.0	90.0	10.0	D
9	960.0	0.0	0.0	1080.0	0.0	0.0	1080.0	90.0	0.0	960.0	90.0	0.0	960.0	0.0	10.0	1080.0	0.0	10.0	1080.0	90.0	10.0	960.0	90.0	10.0	D
10	1080.0	0.0	0.0	1200.0	0.0	0.0	1200.0	90.0	0.0	1080.0	90.0	0.0	1080.0	0.0	10.0	1200.0	0.0	10.0	1200.0	90.0	10.0	1080.0	90.0	10.0	D
11	1200.0	0.0	0.0	1320.0	0.0	0.0	1320.0	90.0	0.0	1200.0	90.0	0.0	1200.0	0.0	10.0	1320.0	0.0	10.0	1320.0	90.0	10.0	1200.0	90.0	10.0	O
12	1320.0	0.0	0.0	1440.0	0.0	0.0	1440.0	90.0	0.0	1320.0	90.0	0.0	1320.0	0.0	10.0	1440.0	0.0	10.0	1440.0	90.0	10.0	1320.0	90.0	10.0	O
13	1440.0	0.0	0.0	1560.0	0.0	0.0	1560.0	90.0	0.0	1440.0	90.0	0.0	1440.0	0.0	10.0	1560.0	0.0	10.0	1560.0	90.0	10.0	1440.0	90.0	10.0	O
14	1560.0	0.0	0.0	1680.0	0.0	0.0	1680.0	90.0	0.0	1560.0	90.0	0.0	1560.0	0.0	10.0	1680.0	0.0	10.0	1680.0	90.0	10.0	1560.0	90.0	10.0	D
15	1680.0	0.0	0.0	1800.0	0.0	0.0	1800.0	90.0	0.0	1680.0	90.0	0.0	1680.0	0.0	10.0	1800.0	0.0	10.0	1800.0	90.0	10.0	1680.0	90.0	10.0	D
16	0.0	90.0	0.0	120.0	90.0	0.0	120.0	180.0	0.0	0.0	180.0	0.0	0.0	90.0	10.0	120.0	90.0	10.0	120.0	180.0	10.0	0.0	180.0	10.0	O
17	120.0	90.0	0.0	240.0	90.0	0.0	240.0	180.0	0.0	120.0	180.0	0.0	120.0	90.0	10.0	240.0	90.0	10.0	240.0	180.0	10.0	120.0	180.0	10.0	O
18	240.0	90.0	0.0	360.0	90.0	0.0	360.0	180.0	0.0	240.0	180.0	0.0	240.0	90.0	10.0	360.0	90.0	10.0	360.0	180.0	10.0	240.0	180.0	10.0	D
19	360.0	90.0	0.0	480.0	90.0	0.0	480.0	180.0	0.0	360.0	180.0	0.0	360.0	90.0	10.0	480.0	90.0	10.0	480.0	180.0	10.0	360.0	180.0	10.0	D
20	480.0	90.0	0.0	600.0	90.0	0.0	600.0	180.0	0.0	480.0	180.0	0.0	480.0	90.0	10.0	600.0	90.0	10.0	600.0	180.0	10.0	480.0	180.0	10.0	D
21	600.0	90.0	0.0	720.0	90.0	0.0	720.0	180.0	0.0	600.0	180.0	0.0	600.0	90.0	10.0	720.0	90.0	10.0	720.0	180.0	10.0	600.0	180.0	10.0	O
22	720.0	90.0	0.0	840.0	90.0	0.0	840.0	180.0	0.0	720.0	180.0	0.0	720.0	90.0	10.0	840.0	90.0	10.0	840.0	180.0	10.0	720.0	180.0	10.0	O
23	840.0	90.0	0.0	960.0	90.0	0.0	960.0	180.0	0.0	840.0	180.0	0.0	840.0	90.0	10.0	960.0	90.0	10.0	960.0	180.0	10.0	840.0	180.0	10.0	D
24	960.0	90.0	0.0	1080.0	90.0	0.0	1080.0	180.0	0.0	960.0	180.0	0.0	960.0	90.0	10.0	1080.0	90.0	10.0	1080.0	180.0	10.0	960.0	180.0	10.0	D
25	1080.0	90.0	0.0	1200.0	90.0	0.0	1200.0	180.0	0.0	1080.0	180.0	0.0	1080.0	90.0	10.0	1200.0	90.0	10.0	1200.0	180.0	10.0	1080.0	180.0	10.0	D
26	1200.0	90.0	0.0	1320.0	90.0	0.0	1320.0	180.0	0.0	1200.0	180.0	0.0	1200.0	90.0	10.0	1320.0	90.0	10.0	1320.0	180.0	10.0	1200.0	180.0	10.0	D
27	1320.0	90.0	0.0	1440.0	90.0	0.0	1440.0	180.0	0.0	1320.0	180.0	0.0	1320.0	90.0	10.0	1440.0	90.0	10.0	1440.0	180.0	10.0	1320.0	180.0	10.0	D
28	1440.0	90.0	0.0	1560.0	90.0	0.0	1560.0	180.0	0.0	1440.0	180.0	0.0	1440.0	90.0	10.0	1560.0	90.0	10.0	1560.0	180.0	10.0	1440.0	180.0	10.0	O
29	1560.0	90.0	0.0	1680.0	90.0	0.0	1680.0	180.0	0.0	1560.0	180.0	0.0	1560.0	90.0	10.0	1680.0	90.0	10.0	1680.0	180.0	10.0	1560.0	180.0	10.0	O
30	1680.0	90.0	0.0	1800.0	90.0	0.0	1800.0	180.0	0.0	1680.0	180.0	0.0	1680.0	90.0	10.0	1800.0	90.0	10.0	1800.0	180.0	10.0	1680.0	180.0	10.0	O
31	30.0	25.0	10.0	150.0	25.0	10.0	150.0	115.0	10.0	30.0	115.0	10.0	30.0	25.0	20.0	150.0	25.0	20.0	150.0	115.0	20.0	30.0	115.0	20.0	D
32	150.0	25.0	10.0	270.0	25.0	10.0	270.0	115.0	10.0	150.0	115.0	10.0	150.0	25.0	20.0	270.0	25.0	20.0	270.0	115.0	20.0	150.0	115.0	20.0	D
33	270.0	25.0	10.0	390.0	25.0	10.0	390.0	115.0	10.0	270.0	115.0	10.0	270.0	25.0	20.0	390.0	25.0	20.0	390.0	115.0	20.0	270.0	115.0	20.0	D
34	390.0	25.0	10.0	510.0	25.0	10.0	510.0	115.0	10.0	390.0	115.0	10.0	390.0	25.0	20.0	510.0	25.0	20.0	510.0	115.0	20.0	390.0	115.0	20.0	D
35	510.0	25.0	10.0	630.0	25.0	10.0	630.0	115.0	10.0	510.0	115.0	10.0	510.0	25.0	20.0	630.0	25.0	20.0	630.0	115.0	20.0	510.0	115.0	20.0	D
36	630.0	25.0	10.0	750.0	25.0	10.0	750.0	115.0	10.0	630.0	115.0	10.0	630.0	25.0	20.0	750.0	25.0	20.0	750.0	115.0	20.0	630.0	115.0	20.0	D
37	750.0	25.0	10.0	870.0	25.0	10.0	870.0	115.0	10.0	750.0	115.0	10.0	750.0	25.0	20.0	870.0	25.0	20.0	870.0	115.0	20.0	750.0	115.0	20.0	D
38	870.0	25.0	10.0	990.0	25.0	10.0	990.0	115.0	10.0	870.0	115.0	10.0	870.0	25.0	20.0	990.0	25.0	20.0	990.0	115.0	20.0	870.0	115.0	20.0	D
