1	0.0	0.0	0.0	120.0	0.0	0.0	120.0	90.0	0.0	0.0	90.0	0.0	0.0	0.0	10.0	120.0	0.0	10.0	120.0	90.0	10.0	0.0	90.0	10.0
2	120.0	0.0	0.0	240.0	0.0	0.0	240.0	90.0	0.0	120.0	90.0	0.0	120.0	0.0	10.0	240.0	0.0	10.0	240.0	90.0	10.0	120.0	90.0	10.0
3	240.0	0.0	0.0	360.0	0.0	0.0	360.0	90.0	0.0	240.0	90.0	0.0	240.0	0.0	10.0	360.0	0.0	10.0	360.0	90.0	10.0	240.0	90.0	10.0
4	360.0	0.0	0.0	480.0	0.0	0.0	480.0	90.0	0.0	360.0	90.0	0.0	360.0	0.0	10.0	480.0	0.0	10.0	480.0	90.0	10.0	360.0	90.0	10.0
5	480.0	0.0	0.0	600.0	0.0	0.0	600.0	90.0	0.0	480.0	90.0	0.0	480.0	0.0	10.0	600.0	0.0	10.0	600.0	90.0	10.0	480.0	90.0	10.0
6	600.0	0.0	0.0	720.0	0.0	0.0	720.0	90.0	0.0	600.0	90.0	0.0	600.0	0.0	10.0	720.0	0.0	10.0	720.0	90.0	10.0	600.0	90.0	10.0
7	720.0	0.0	0.0	840.0	0.0	0.0	840.0	90.0	0.0	720.0	90.0	0.0	720.0	0.0	10.0	840.0	0.0	10.0	840.0	90.0	10.0	720.0	90.0	10.0
8	840.0	0.0	0.0	960.0	0.0	0.0	960.0	90.0	0.0	840.0	90.0	0.0	840.0	0.0	10.0	960.0	0.0	10.0	960.0	90.0	10.0	840.0	90.0	10.0
9	960.0	0.0	0.0	1080.0	0.0	0.0	1080.0	90.0	0.0	960.0	90.0	0.0	960.0	0.0	10.0	1080.0	0.0	10.0	1080.0	90.0	10.0	960.0	90.0	10.0
10	1080.0	0.0	0.0	1200.0	0.0	0.0	1200.0	90.0	0.0	1080.0	90.0	0.0	1080.0	0.0	10.0	1200.0	0.0	10.0	1200.0	90.0	10.0	1080.0	90.0	10.0
11	1200.0	0.0	0.0	1320.0	0.0	0.0	1320.0	90.0	0.0	1200.0	90.0	0.0	1200.0	0.0	10.0	1320.0	0.0	10.0	1320.0	90.0	10.0	1200.0	90.0	10.0
12	1320.0	0.0	0.0	1440.0	0.0	0.0	1440.0	90.0	0.0	1320.0	90.0	0.0	1320.0	0.0	10.0	1440.0	0.0	10.0	1440.0	90.0	10.0	1320.0	90.0	10.0
13	1440.0	0.0	0.0	1560.0	0.0	0.0	1560.0	90.0	0.0	1440.0	90.0	0.0	1440.0	0.0	10.0	1560.0	0.0	10.0	1560.0	90.0	10.0	1440.0	90.0	10.0
14	1560.0	0.0	0.0	1680.0	0.0	0.0	1680.0	90.0	0.0	1560.0	90.0	0.0	1560.0	0.0	10.0	1680.0	0.0	10.0	1680.0	90.0	10.0	1560.0	90.0	10.0
15	1680.0	0.0	0.0	1800.0	0.0	0.0	1800.0	90.0	0.0	1680.0	90.0	0.0	1680.0	0.0	10.0	1800.0	0.0	10.0	1800.0	90.0	10.0	1680.0	90.0	10.0
